feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,label
-0.17577986,-0.22597857,0.1299389,0.00646054,0.2733216,-0.1809598,0.15281728,0.13321558,0.13626525,-0.12540601,0.22243,0.23585473,-0.20885561,-0.34238526,0.19118164,0.007953625,-0.39889595,0.1256493,0.38024676,0.10512342,-0.32125583,0.25742263,0.25981426,-0.35113162,-0.12890308,0.36226094,-0.17937449,-0.10429827,0.25777802,-0.055186503,-0.12458257,-0.14642172,0.3035752,-0.029531777,-0.24835087,-0.005675332,0.21539487,-0.08403885,0.14374325,0.10820866,0.07020406,0.16404028,-0.0701603,0.49093214,0.006586413,-0.23574124,-0.1624897,0.28427786,0.23614892,-0.31295946,0.31095955,0.30396026,0.27474555,-0.03840965,-0.15129751,-0.21783984,-0.32164177,-0.23219882,-0.2971605,-0.23454061,-0.106307775,0.04301662,-0.4098937,-0.087905176,0.26021308,-0.07293525,0.048616495,0.39151418,0.09524519,0.33755925,0.187559,0.10900913,-0.34398493,-0.101686485,0.022620099,-0.21930838,0.3986639,0.11468573,0.091484874,-0.031711575,0.34341297,0.27786762,0.15616734,0.21843892,0.30400282,0.38596946,0.09345189,-0.06562881,0.04522851,0.28234196,0.18062298,0.29897445,-0.38184822,-0.1589216,-0.14527023,-0.15511389,-0.14067566,0.26992273,0.001591124,-0.056468066,-0.27857926,0.20590857,-0.3095599,0.27062547,-0.13993555,-0.1567933,-0.356743,-0.53171617,0.33330733,0.12858483,0.11072856,-0.4305141,-0.13865751,-0.1681227,-0.20537215,0.31610945,0.04867502,0.5656729,0.15883297,0.08385684,-0.004710301,0.04459101,-0.1872659,-0.05559622,-0.33444652,-0.34434754,0.08692111,0.2419375,0
-0.16547759,-0.10632882,-0.001682936,0.15748887,0.22621082,-0.26415962,-0.00558161,0.20298405,0.01647652,-0.14737156,0.11123041,0.20804544,-0.42670736,-0.25022033,-0.08932499,-0.3726929,-0.14305352,-0.18966122,0.29123917,0.26342964,-0.2263783,0.19592789,0.28069583,-0.26610172,-0.011184949,0.41234472,-0.3304752,0.001668044,0.2180568,-0.02719449,-0.004325755,-0.30148903,0.11866482,-0.13577656,0.08542323,-0.115962364,-0.045497067,-0.1676992,-0.1961362,0.23761119,-0.12242317,0.045424055,0.07101175,0.3568577,-0.2515488,-0.18060867,0.069901615,0.062480148,0.23669048,-0.19123779,0.28023356,0.032349262,0.3624876,-0.028236166,-0.094272576,-0.33944705,-0.36858627,-0.13945247,-0.29379475,-0.19449072,0.104313344,0.1406636,-0.09501309,0.07174862,0.09814559,0.0398711,0.3439545,0.39893293,0.19585107,0.4768622,0.25801983,0.14417703,-0.186348,-0.030186713,0.27376986,-0.26432505,0.40178207,0.21306947,-0.1189088,-0.16276148,0.40856975,0.038709678,0.3209449,0.33135557,0.16980611,0.39741632,-0.20596553,-0.35736385,0.13135372,0.24605364,-0.19342211,0.2636488,-0.18157654,-0.15328684,0.13033135,-0.25213858,0.013445457,-0.05656804,0.3171037,-0.1701311,-0.24718547,-0.07739332,-0.40756693,-0.06628309,0.016473895,-0.26899615,-0.4276054,-0.22000708,0.30744916,0.11886471,-0.2714297,-0.11826725,0.11471407,0.027160259,-0.30438828,0.3506206,0.2086702,0.48156762,-0.048473615,0.17693806,0.25380015,-0.25371164,-0.009724918,-0.027284997,-0.13476303,-0.5321681,-0.11779235,-0.10016712,2
-0.005926825,0.08943156,-0.11163209,6.99E-05,0.093779616,-0.11206321,-0.20140782,0.007967644,0.032090593,0.0532313,0.28796405,0.25143853,-0.28076556,-0.08083196,0.0831804,-0.4572577,-0.00578728,-0.24946216,0.14531341,0.07214312,-0.05988904,-0.021151653,0.10317096,-0.073920704,0.043346092,0.17209764,-0.21637392,0.14430971,0.1399559,0.101896204,0.15074867,-0.1641533,-0.044336896,0.04126849,0.24047953,0.004281499,-0.06666618,-0.02650471,-0.19032304,0.08486029,-0.21450147,-0.13985786,0.16875905,0.26605412,-0.1802267,0.040257644,-0.05445494,0.006707684,0.13758029,-0.061812926,0.06364714,0.000103899,0.1357651,-0.10001179,0.07659242,-0.15122108,-0.3030687,0.098856024,-0.09556884,-0.03947873,0.16110766,-0.02894574,-0.10575446,0.1466889,0.13327973,0.14482261,0.21293035,0.21377295,0.19252765,0.40414786,0.059288878,0.023379644,0.08045749,0.13352351,0.21330242,-0.10910656,0.24931027,0.018850645,-0.20259151,0.021148892,0.23020418,0.018107863,0.340227,0.14275907,-0.022244979,0.3319734,-0.05253365,-0.4395235,0.117983125,0.058649488,-0.09596034,0.24316208,0.078802854,0.06959401,0.030414907,-0.053815335,0.10375485,-0.02349441,0.31764874,0.042168748,-0.040218934,-0.08387594,-0.24461804,-0.1956894,0.2202766,-0.13218777,-0.27808675,-0.17942496,0.12582567,-0.14754164,-0.2751517,-0.015897216,0.07161398,0.016592054,-0.056780618,0.13693094,0.101272345,0.28157133,0.065505385,-0.012713647,0.1729573,-0.028658697,0.20808414,-0.013436855,-0.11196279,-0.32674363,-0.122883044,-0.03187434,0
-0.07785413,-0.2016423,0.04665075,-0.08484355,0.16153616,-0.07847223,0.077530205,0.069557816,0.15220325,-0.013581372,0.29653308,0.22541659,-0.16231357,-0.20224299,0.17707138,-0.09728872,-0.2446349,0.06808926,0.29107454,0.048173234,-0.26182508,0.14127551,0.16136672,-0.282029,-0.11557771,0.29251033,-0.1633532,-0.07646045,0.20054063,-0.027464867,-0.030261187,-0.050096355,0.19518897,0.04004609,-0.13253397,0.13317116,0.24757881,-0.000377938,0.07388291,0.016613154,-0.07566012,0.028733497,-0.04816982,0.44836274,-0.024400271,-0.1356211,-0.20780116,0.1970018,0.1721561,-0.24651268,0.19401416,0.28296456,0.21055578,-0.011370836,-0.037430838,-0.16498977,-0.32682273,-0.14294106,-0.18860935,-0.18332918,-0.122295,-0.020195492,-0.3127248,-0.005386284,0.19803238,-0.00978599,-0.005189868,0.2518348,0.09719147,0.32080817,0.051286496,0.015638743,-0.16771351,0.04495905,0.014879677,-0.13034445,0.33961716,0.05117854,-0.04628745,0.06312735,0.27194777,0.25140268,0.18555804,0.18990268,0.18239501,0.32452893,0.073044695,-0.14878114,0.06491959,0.22204392,0.11214726,0.27147964,-0.265907,-0.045252305,-0.12959173,-0.05515654,-0.11108491,0.20399018,-0.01761302,0.002918423,-0.15708335,0.15625608,-0.20939966,0.124474145,-0.037232995,-0.06257128,-0.28327027,-0.46060306,0.25905544,0.030962577,0.073200025,-0.33988953,-0.11720578,-0.16559355,-0.13557401,0.22529028,0.03416159,0.4841328,0.17826946,0.030162198,0.01279218,0.00283169,-0.08597884,-0.04287002,-0.26340476,-0.24434869,0.07393143,0.16615506,2
0.14880234,-0.49881783,0.10080145,-0.019291572,0.000819695,-0.15948084,0.22107828,0.2689799,0.3858703,-0.10138636,0.3113122,0.5892422,-0.09708911,0.016996905,0.24351713,0.35894865,-0.42951632,0.25824004,0.25558588,0.24209899,-0.03500049,0.3233027,0.44583297,-0.36841252,-0.4641284,0.22487265,-0.37713182,0.15213875,0.63148415,0.19744152,0.003915956,0.046259444,0.22595397,0.1581341,-0.2818108,-0.06322925,0.11358509,-0.080436006,0.03508433,0.116648674,-0.073162414,0.34369326,0.070092045,0.75283086,0.17081805,-0.3869522,-0.12543418,0.16067742,0.03100338,-0.019410627,0.27898967,0.25136864,0.34156805,-0.43599418,-0.34842274,-0.010373012,-0.56342494,-0.14581671,-0.5220695,-0.53691816,-0.21398044,0.2540458,-0.27136984,0.1622108,0.7130008,0.22571687,-0.118326806,0.41433248,0.36597005,0.4922788,0.18892635,-0.32227078,-0.41848427,-0.30843785,-0.2837181,-0.4712459,0.729492,0.21239834,-0.13679299,0.089605585,0.6141502,0.27335256,0.2962564,0.4889997,0.17139025,0.70005447,-0.029012604,-0.049786024,0.43213174,0.16047716,0.041750945,0.56415623,-0.4440598,-0.16154796,-0.14171074,-0.20399879,-0.031596582,0.26151803,-0.17709051,-0.10163185,-0.28861332,0.033032678,-0.56289756,0.18547398,-0.20916158,-0.46427408,-0.50533324,-0.47015876,0.7572622,0.101375915,0.5026611,-0.3793733,-0.13530819,-0.016579913,-0.35242715,0.5424149,0.00302336,0.6619871,0.12470755,0.23414585,0.14812738,0.01127449,-0.24704048,0.18831764,-0.7029122,-0.2488146,0.2843012,0.11273844,0
0.20702718,-0.6371867,-0.36431268,-0.72654015,-0.08933705,0.043433044,-0.13738428,-0.042664282,0.43426198,0.6138208,0.6159697,0.56482273,0.42296863,0.76108426,0.51774186,0.45917368,-0.23670956,-0.16834994,0.05939056,-0.096802935,0.27296335,-0.41065356,0.04647158,-0.46931264,-0.069331534,0.15236858,-0.046561155,0.34334916,0.26098147,0.27959388,0.1137909,0.34834695,0.07076217,0.28843063,-0.35254747,0.37768382,0.093151934,0.09751819,0.16402645,-0.22973193,-0.90398026,-0.42856008,0.4535952,0.4956563,-0.002788172,-0.0494913,-0.34633315,-0.05428307,-0.07829865,0.3827105,-0.2683754,-0.14035633,0.2841805,-0.98856324,0.17856807,0.8096797,-1.0407066,0.4674194,-0.25141153,-0.7915902,-0.005850368,-0.32519647,-0.339606,0.67331874,1.1407895,0.60433966,-0.74992526,-0.22606464,0.25238863,0.30665788,-0.09137526,-1.2137506,0.4764279,0.5583472,-0.7553052,0.17927529,1.0448931,0.12656796,-0.5976078,0.2861775,0.21965952,-0.04042624,0.7829908,0.22772771,-0.08358721,0.6043938,0.05560651,-0.5128979,0.2727096,-0.04194608,0.06521886,0.39472008,-0.08408866,0.12621333,-0.14413399,0.11412328,0.2347559,0.34832284,-0.6383423,0.04008302,-0.097836055,0.20591372,-0.14220421,0.026918057,-0.31495667,0.22255757,-0.6583517,-0.27568895,0.024744067,0.09889817,0.9935371,-0.119897276,0.07234159,0.2249562,-0.007316676,0.36694026,-0.014186205,0.44440502,0.015186962,-0.010347092,0.06956969,0.08776973,-0.099190995,0.55806947,-0.53876793,0.44069895,-0.119430624,0.0198408,2
-0.09722576,-0.20757456,0.09949709,-0.060474563,0.2678451,-0.13174488,0.17200218,0.039997578,0.14084639,-0.03921908,0.284676,0.21840075,-0.17806959,-0.27898347,0.27416787,0.022616806,-0.4219295,0.15333186,0.38518086,0.023521816,-0.34110466,0.21840283,0.1768365,-0.33739224,-0.115896516,0.3370117,-0.11875126,-0.12615432,0.19088247,-0.07170549,-0.09786664,-0.08879129,0.29825455,0.040117566,-0.2899082,0.0594974,0.2560647,-0.036837205,0.19925317,0.01094637,0.041329954,0.115198255,-0.07554647,0.46981466,0.000560314,-0.1450073,-0.24849924,0.2952244,0.22332293,-0.36076787,0.24387385,0.3833548,0.22478873,-0.04769559,-0.078262545,-0.1900882,-0.28423956,-0.18558834,-0.25705773,-0.15216954,-0.103121474,-0.019618483,-0.47824356,-0.092081904,0.26609677,-0.07127795,-0.027705595,0.3676314,0.016369103,0.27043018,0.11099495,0.0698408,-0.29077062,-0.030870022,-0.02303137,-0.14861049,0.3402316,0.07832902,0.10430558,0.027601333,0.25330082,0.31667542,0.05931036,0.12073739,0.28633368,0.31121367,0.16591911,-0.07740745,0.010124703,0.2741276,0.28519112,0.26150075,-0.36164957,-0.1082345,-0.20658153,-0.06769844,-0.1274031,0.37874213,-0.04792959,0.022264007,-0.25352758,0.2772068,-0.23858203,0.28528485,-0.14910822,-0.041445807,-0.31712502,-0.540579,0.23602164,0.06784311,0.20943478,-0.44518307,-0.1977882,-0.18431373,-0.14706421,0.24853393,0.005693371,0.5033777,0.2676793,-0.043958213,-0.0808715,0.15244608,-0.15993056,-0.10051203,-0.30952796,-0.25178036,0.09266248,0.32610875,0
0.26234475,-0.17208594,-0.09614713,-0.23792483,-0.14467159,0.14819618,-0.24527493,-0.019751135,0.2791226,0.11856341,0.51649606,0.42854297,-0.044358514,-0.011397661,0.2713404,-0.19247375,-0.004902239,-0.03945796,0.08417091,-0.11093659,-0.002277563,-0.09130019,0.064529866,0.06489794,-0.3117313,0.002874962,-0.23474532,0.20975669,0.36453554,0.31678694,0.28163368,0.16738065,-0.061399102,0.2821548,0.18917824,0.2948581,0.24813005,0.2396818,-0.034453206,-0.07303884,-0.17283218,-0.08908545,0.18171676,0.55822384,0.18502653,0.06519462,-0.2888873,0.12617806,-0.07109394,-0.048969183,0.083878554,0.1620399,-0.08500316,-0.13857011,0.020103224,0.023799658,-0.3632746,0.098531775,-0.036981337,-0.102166004,-0.24030249,-0.18269238,-0.30014044,0.23368283,0.2546502,0.2612702,-0.047961734,0.022134291,0.28944212,0.43234456,-0.16559541,-0.13901165,0.025301605,0.062457345,-0.044445015,-0.03818269,0.25928694,-0.22461595,-0.2757998,0.2547119,0.16188328,0.28656003,0.3020928,0.18195422,-0.17537645,0.39719984,0.10936144,-0.24268684,0.21706924,-0.14009008,-0.006629882,0.4650559,0.06381572,0.25224653,-0.17692058,0.17729089,-0.010153649,0.1299165,0.03514348,0.24028374,0.103664964,-0.055495147,-0.19499843,-0.14289933,0.3723912,-0.1656454,-0.094738536,-0.45659143,0.2867547,-0.3393008,-0.013938018,-0.15546522,-0.12253139,-0.19256365,0.04496688,0.14203046,-0.0688221,0.32590944,0.20005472,0.032165624,0.13917439,0.22458653,0.26873726,0.16638696,-0.311644,-0.12599428,0.18505765,0.18669261,0
-0.07737642,-0.14622532,0.11233954,0.06460415,0.25619593,-0.14967088,0.009437804,0.15388519,0.12483415,-0.18710454,0.2571289,0.2859644,-0.23310396,-0.2768521,0.21482286,-0.16465935,-0.19049588,0.025200855,0.28035998,0.09999261,-0.20653516,0.23401976,0.23300414,-0.2506205,-0.14174348,0.30052403,-0.25791234,0.014640862,0.3440858,0.025608363,0.027016882,-0.15170622,0.15898126,0.002231211,-0.005995844,0.000626427,0.16513032,-0.015575733,-0.01438531,0.14500594,-0.026806915,0.11975063,-0.002551633,0.5325929,0.007560763,-0.23374166,-0.1093142,0.2432855,0.1463529,-0.2725217,0.23270763,0.16651872,0.1762712,-0.04739522,-0.07876369,-0.24136046,-0.32192308,-0.1580852,-0.24805796,-0.12644593,-0.048364997,0.046564333,-0.2831568,0.064343855,0.17634214,0.01926251,0.13175844,0.38190258,0.20166256,0.44724867,0.13112351,0.06318653,-0.24695091,-0.06302754,0.123021305,-0.2313328,0.40961525,0.06395658,-0.059222143,-0.03021451,0.34469938,0.24507803,0.20098716,0.34485412,0.20048925,0.45373428,0.003594494,-0.16188957,0.17928775,0.14846294,-0.004580081,0.39324236,-0.24511692,-0.118694894,-0.0546324,-0.15034847,-0.08962362,0.2175223,0.15630801,-0.031783346,-0.1632871,0.059832525,-0.35107738,0.049379088,0.004388033,-0.22418654,-0.360781,-0.4531038,0.3546119,0.011200986,-0.051902395,-0.24193336,-0.08308694,-0.16485925,-0.22033799,0.29903558,0.026934039,0.46421257,0.14150031,0.14825135,0.1071252,-0.024360456,-0.0607365,-0.09373592,-0.35358402,-0.3416501,0.13788241,0.15321095,2
-0.52799803,0.3117601,0.061810773,0.28266576,0.51126796,-0.49356538,0.037204288,-0.022078767,-0.23717195,-0.039884828,-0.061019596,-0.04703577,-0.40005895,-0.473496,0.031227816,-0.37907565,-0.2761446,-0.094440974,0.32374898,0.18771286,-0.30572498,0.2154657,0.14062677,-0.45792183,0.16954806,0.41118735,0.0336681,-0.18404801,-0.159939,-0.22447704,-0.18780275,-0.6348223,0.23528178,-0.2824858,-0.031247677,-0.3042975,-0.18135522,-0.33046663,0.000670675,0.15593827,-0.095924675,-0.08427085,-0.07667929,0.07952568,-0.512392,-0.08473044,-0.036463574,0.052065637,0.5260624,-0.25585422,0.16512126,0.09819097,0.43532997,0.06578471,0.031462464,-0.29474175,-0.15565468,-0.12158845,-0.14165206,0.063330956,0.46870866,0.12138979,-0.19202769,-0.24895386,0.07855118,-0.21054049,0.32766387,0.5482231,-0.10675666,0.20418784,0.28299636,0.38132507,0.006114788,0.20906731,0.32555327,-0.099800654,0.2294172,0.31775832,0.1440836,-0.25662133,0.27270147,0.016758353,0.12578781,0.10899272,0.34447512,0.2171083,0.09936656,-0.37388203,-0.15241306,0.4967339,0.22455792,0.007497983,-0.20044255,-0.2317419,0.13708167,-0.22602989,-0.011170465,0.05614655,0.23135425,-0.27046803,-0.3814373,0.17153965,-0.26188016,0.06795277,-0.21709488,0.087260775,-0.36779562,-0.16512704,-0.06603948,0.29694262,-0.2145377,-0.20731148,0.09615411,0.07053653,-0.25069126,0.190313,0.18659556,0.386163,0.06488398,-0.091781445,-0.024442386,-0.08606982,-0.077802636,-0.26457572,0.036070548,-0.4670195,-0.33289278,-0.10353125,0
-0.07367815,-0.38906193,0.25532454,-0.06413421,0.28985572,-0.17937346,0.41559824,0.1700096,0.3115453,-0.13863163,0.2950893,0.30656195,-0.048626836,-0.22863013,0.36789745,0.3376836,-0.6016559,0.3792191,0.4620011,0.07588711,-0.368134,0.39264756,0.33226976,-0.472957,-0.27910697,0.34327528,-0.14978996,-0.18514837,0.365732,-0.0802847,-0.20260581,0.006901971,0.43577108,0.07995965,-0.5185229,0.040405013,0.34268928,-0.056484614,0.33310315,0.02179784,0.12394815,0.32024565,-0.18657972,0.66354966,0.18407074,-0.37446645,-0.2959382,0.423278,0.20760214,-0.38964555,0.28449273,0.5045009,0.31963563,-0.1718355,-0.21652706,-0.1462168,-0.3707793,-0.32572448,-0.4433146,-0.3263833,-0.20622058,0.06471049,-0.5808377,-0.1267307,0.4720595,-0.092709005,-0.2102625,0.45804265,0.054698054,0.28400093,0.16772358,-0.069833644,-0.49973205,-0.16893402,-0.25981945,-0.2829186,0.5651535,0.19777814,0.16056703,0.024787078,0.39825854,0.4506378,0.025590597,0.289674,0.42320222,0.4801264,0.15712377,0.14192474,0.13530259,0.37394726,0.34452873,0.36014217,-0.6024216,-0.24750695,-0.30578676,-0.14661017,-0.23150384,0.5518023,-0.2503197,-0.036387805,-0.35505638,0.35604388,-0.34208453,0.45886195,-0.36312434,-0.15509318,-0.41131502,-0.6781953,0.47267607,0.22542499,0.5351553,-0.62145734,-0.3035998,-0.24652445,-0.27169693,0.35512143,-0.032222554,0.66210115,0.31931478,0.030597603,-0.1268771,0.14307235,-0.38708487,-0.12952796,-0.5371733,-0.1861488,0.27259886,0.36351705,2
-0.09856306,-0.19362356,0.10106504,0.23086594,0.17308903,-0.29784736,-0.096876435,0.25655225,0.11248673,-0.20221075,0.09704478,0.38637146,-0.2842028,-0.23693597,0.05854895,-0.043634124,-0.10136533,-0.027289344,0.21533804,0.32485577,-0.06461912,0.23420012,0.34922037,-0.24107398,-0.21899065,0.3146623,-0.39968333,0.2059559,0.37993622,0.1457661,0.10074223,-0.32581586,0.072217286,-0.045717683,0.14355364,-0.22318837,0.002585914,-0.14538063,-0.19568782,0.2578066,-0.19755726,0.16220091,0.10385339,0.50804883,-0.15141167,-0.26412022,0.049830623,0.09868829,0.17065933,-0.09325712,0.2775944,-0.089176975,0.26906934,-0.17862256,-0.23990478,-0.17481428,-0.45441663,-0.08533502,-0.34839538,-0.2306739,0.01430746,0.24956986,-0.047781795,0.15622605,0.36024955,0.0992247,0.258925,0.46113494,0.37344158,0.5647634,0.23199916,-0.013276962,-0.1554622,-0.11518306,0.20618965,-0.3735094,0.5412569,0.21207365,-0.16973059,-0.1539994,0.5262727,0.035860635,0.38772625,0.47032294,0.06726123,0.5589484,-0.12867123,-0.3454321,0.25361684,0.124173574,-0.12739784,0.46606392,-0.16823782,-0.120286845,0.12454984,-0.19168034,0.052561045,-0.021392599,0.2288432,-0.21618037,-0.27407205,-0.11240196,-0.5495002,-0.11768647,0.052833512,-0.3268332,-0.48899984,-0.2643305,0.41160983,0.13275655,0.018221596,-0.11172307,0.06799493,0.07359289,-0.43181333,0.4989588,0.12527968,0.4957274,-0.005811807,0.2617102,0.29920143,-0.14907216,0.018850397,0.06846071,-0.41325945,-0.4492536,0.028926432,-0.14861177,0
-0.065377004,-0.07699579,-0.006511224,0.14020719,0.19223508,-0.2412578,-0.1275413,0.2038927,0.057958078,-0.12335419,0.19192135,0.32272613,-0.35074654,-0.14016804,0.014850258,-0.32172596,-0.067387655,-0.22097285,0.21954983,0.2471316,-0.076736346,0.15474333,0.2848784,-0.20043439,-0.023674669,0.306949,-0.36221543,0.14493552,0.28967556,0.07219523,0.101515934,-0.2696056,0.040411774,-0.05417244,0.1848555,-0.12680586,-0.076332755,-0.11888009,-0.23664634,0.2382499,-0.21004117,0.022083508,0.16720597,0.37379715,-0.18784966,-0.18369415,0.06301036,0.06213694,0.18569316,-0.08145945,0.19467512,-0.05921122,0.27947468,-0.16326402,-0.08638509,-0.22180963,-0.4110788,-0.029920839,-0.28150293,-0.18462007,0.15360479,0.12729321,-0.06004636,0.1852637,0.24044612,0.14604552,0.2862759,0.38319767,0.3132324,0.5350899,0.20702198,-0.021296816,-0.08213478,-0.015908495,0.22487783,-0.2828165,0.46320584,0.18580957,-0.20741013,-0.11901578,0.42516303,0.012269256,0.40198845,0.38187122,0.077502154,0.47936732,-0.19130763,-0.4065299,0.22767793,0.12122454,-0.21830365,0.3488003,-0.0966159,-0.09795198,0.11824877,-0.21925747,0.100114696,-0.030240862,0.34445128,-0.119657904,-0.19280526,-0.13013309,-0.44562605,-0.16861913,0.10314487,-0.2922057,-0.4541466,-0.21310258,0.31973714,0.029957075,-0.1832843,-0.03499627,0.10982596,0.048364278,-0.28075233,0.35681787,0.16576687,0.43769762,-0.014304307,0.18190236,0.2994098,-0.19413774,0.061318625,0.040014207,-0.2591992,-0.46822554,-0.055628657,-0.11740333,0
0.012940386,-0.10706941,0.013078135,-0.027028333,0.09569795,-0.057962757,-0.05746066,0.07766307,0.1467931,-0.028214471,0.3015613,0.25105375,-0.20719385,-0.19268249,0.14596133,-0.24278302,-0.14673924,-0.065077595,0.21968642,0.015389475,-0.18477735,0.089905895,0.17011996,-0.13599272,-0.15650183,0.20312794,-0.20732328,0.02779221,0.23022194,0.10830685,0.06726269,-0.06729779,0.09937807,0.07160531,0.05525169,0.06203299,0.1532816,0.040328264,-0.040134363,0.056189723,-0.062335145,0.023592284,0.051586494,0.45869324,-0.011101622,-0.08489382,-0.15651923,0.15379727,0.12649319,-0.21228948,0.17776553,0.15741676,0.13969335,-0.05784779,-0.028724728,-0.17122556,-0.31951115,-0.05806225,-0.16536488,-0.10109622,-0.057126638,-0.0422755,-0.30846256,0.060218137,0.17854154,0.0591259,0.122810625,0.24348858,0.16811766,0.39668465,0.06021072,0.06885511,-0.120545484,0.024043072,0.08020212,-0.12879704,0.28729156,0.001015955,-0.081849,0.030238306,0.25834322,0.2417121,0.19798972,0.21013176,0.07392563,0.3823012,0.01227059,-0.2111429,0.12833151,0.11582378,-0.012958934,0.33034685,-0.10138221,0.005206422,-0.09038168,-0.050110195,-0.07750449,0.11907716,0.12522198,0.035995305,-0.09125994,0.022389736,-0.25704032,-0.018149167,0.08564576,-0.17772916,-0.26084054,-0.39429516,0.29099968,-0.053735815,-0.08700059,-0.20840408,-0.0533324,-0.16029063,-0.12484139,0.19454327,0.024736675,0.38191417,0.13672046,0.054962024,0.1032465,0.03347525,0.07208722,-0.018418757,-0.2152885,-0.29317185,0.028560812,0.10794085,0
-0.24817416,-0.35793117,0.16880284,0.07396847,0.41060582,-0.3427734,0.4145444,0.21119396,0.14857066,-0.15203765,0.11746452,0.16721363,-0.28285128,-0.25294536,0.14226791,0.19546846,-0.5700601,0.19454324,0.48668513,0.2882584,-0.40354297,0.47218326,0.35109308,-0.60190034,-0.03457544,0.56053597,-0.20903867,-0.22168088,0.2567454,-0.18108435,-0.25826657,-0.16818953,0.46854398,-0.091373056,-0.53729206,-0.11441659,0.13768467,-0.26499146,0.16073018,0.12574755,-0.012220091,0.28808606,-0.20872532,0.49238876,-0.105440706,-0.43468663,-0.07327129,0.22648488,0.37529308,-0.3619937,0.31002453,0.38697526,0.5380262,-0.11543887,-0.15087405,-0.35022828,-0.41268963,-0.35272628,-0.5121176,-0.3669341,0.06472926,0.2831087,-0.30605325,-0.09441096,0.43046403,-0.11736317,0.013160349,0.57401973,0.09569431,0.31863788,0.3487719,-0.043727733,-0.43876314,-0.122601904,-0.049203254,-0.45326757,0.57051057,0.4334679,0.08105875,-0.124232195,0.5576651,0.22704537,0.051119998,0.31006393,0.52053547,0.43746057,-0.06854819,-0.044565447,0.13657257,0.5251837,0.14090493,0.22915706,-0.7174821,-0.3696208,-0.071603544,-0.3350802,-0.11675912,0.34096694,-0.05765682,-0.20746368,-0.47418842,0.26235828,-0.45079923,0.32065794,-0.4722635,-0.16169786,-0.574093,-0.4719996,0.45247945,0.35082555,0.35722178,-0.48441744,-0.08478347,-0.07052712,-0.40612197,0.4337447,0.15875064,0.69911486,0.12501818,0.13471282,-0.018330077,-0.190815,-0.47496223,-0.13088197,-0.34482372,-0.4144812,-0.014857485,0.19105786,2
