feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,feature128,label
-0.59302163,0.32208446,0.6125078,-0.3609341,0.6560533,0.5115758,0.7551465,0.6252826,0.4325455,0.4697313,-0.5254797,-0.29836255,0.14738673,-0.4937858,0.6334245,0.55981857,0.16982757,0.17845127,0.21356866,-0.58786917,-0.34641057,0.61538696,-0.6811105,0.38092262,-0.048802618,-0.47371492,-0.5994868,-0.55875146,-0.76492983,-0.061936617,-0.39927033,-0.73032993,-0.3440824,-0.5852948,0.94020814,-0.08119029,-0.50303775,-0.67774636,0.7733806,0.985607,-0.2180455,-0.5871712,0.30849963,0.7340137,-0.3835195,-0.3515741,-0.18131994,-0.7164411,-0.26017094,-0.80685467,-0.22406402,-0.4884732,0.56490624,0.25353348,0.1649346,-0.54881775,-0.8079017,-0.58167225,0.46559775,0.74359226,-0.2870911,0.17276822,0.15254863,-0.99796367,0.702505,0.95140165,0.8369635,0.426326,-0.41499633,0.7117422,0.84623754,-0.5811761,-0.33495495,0.6902815,-0.038881384,0.47396085,0.6829114,0.14993376,0.25495467,0.23995799,-0.07107131,-0.62454736,-0.0695176,-0.73098296,0.20262848,0.59617084,0.2884518,0.6476452,-0.17131998,0.18436809,0.3186096,0.61553454,0.6019908,0.13100687,-0.35877356,0.68698895,-0.4661194,0.47099957,0.640162,0.8723658,-0.65066767,-0.15048791,0.7670492,-0.6429559,-0.86290747,0.7614208,0.38851193,0.4664197,0.59413046,0.5513687,-0.080173515,-0.033327375,-0.14051566,-0.3628163,-0.474066,-0.16659704,0.74621755,0.5356148,-0.40331456,0.4436652,0.13725206,-0.36505538,0.2728209,-0.67906505,-0.6513976,-0.5906693,0.62569267,0.8420692,0
-0.39636028,0.26535514,0.5470884,-0.29956183,0.60203785,0.3251774,0.59573483,0.7940141,0.3544172,0.473838,-0.4695688,-0.2814625,0.22594193,-0.40477568,0.5256377,0.4299651,0.09959819,0.38421476,0.3028565,-0.5695714,-0.18193185,0.49718463,-0.50123256,0.45332113,-0.007741801,-0.38543335,-0.3987574,-0.4946603,-0.59935147,-0.09595215,-0.38145342,-0.6539539,-0.26803622,-0.43650004,0.73520476,-0.056998447,-0.5563534,-0.5499957,0.7272964,0.8974174,-0.16008185,-0.48176527,0.273276,0.62079775,-0.484522,-0.35572737,-0.11135684,-0.5472489,-0.12451747,-0.6467775,-0.37383354,-0.5834697,0.4218874,0.2863794,0.112079844,-0.34200832,-0.71207446,-0.4767722,0.3101783,0.6445728,-0.2743851,0.17707433,0.10758261,-0.7622105,0.49718687,0.7844962,0.65989894,0.44716284,-0.4229812,0.6138114,0.57468486,-0.4366534,-0.43670043,0.58610785,-0.002168712,0.27011365,0.6258833,0.11635535,0.2928549,0.088211745,0.10578628,-0.5425598,0.2055319,-0.7286439,0.029266812,0.5194335,0.12656625,0.51082265,-0.18117404,0.04446855,0.2556206,0.514299,0.6275945,0.035502695,-0.3441996,0.4966636,-0.31654242,0.21455492,0.62534237,0.64504653,-0.48453397,0.121937715,0.5534244,-0.49725327,-0.6482717,0.7026373,0.33545557,0.5928502,0.5076248,0.61653477,-0.09495913,0.10078143,-0.10263523,-0.33913103,-0.30071932,-0.239869,0.65883577,0.4409827,-0.37969053,0.3066417,0.07725877,-0.33277225,0.10910656,-0.5943794,-0.49374795,-0.51026124,0.47351235,0.5042669,0
-0.3838733,0.033174574,0.3622822,-0.26379216,0.5562332,0.2838326,0.48974192,0.6472079,0.17462847,0.276335,-0.33861762,-0.15172683,0.018722009,-0.48472273,0.3718828,0.3896344,-0.08700795,0.16850759,0.22877416,-0.3704438,-0.3307035,0.3469102,-0.51181567,0.30080843,0.13445021,-0.3960129,-0.18464471,-0.38704744,-0.56424373,-0.22222269,-0.13029966,-0.49153945,-0.40422824,-0.22212885,0.68139887,0.056299407,-0.49905324,-0.34305272,0.52449024,0.8604331,-0.043169316,-0.42958564,0.3515325,0.40362158,-0.40600315,-0.09796478,-0.060532674,-0.5056347,0.08033126,-0.5468183,-0.1692309,-0.3762929,0.35215876,0.001907885,0.30383116,-0.34100407,-0.6796567,-0.44766057,0.28427544,0.62885463,-0.4566408,0.2638618,-0.084018044,-0.64747757,0.4265612,0.77360314,0.4817145,0.16430104,-0.44702005,0.6022355,0.52066624,-0.47066277,-0.24808465,0.37225038,0.15480281,0.22040248,0.41093472,0.26678166,0.04523615,0.14452748,0.10984374,-0.41884,0.089464664,-0.6932114,0.16525598,0.51748705,0.18035904,0.5727846,0.011893647,0.17631303,0.03205284,0.38033405,0.46563533,-0.08427696,-0.47211063,0.47335076,-0.12891082,0.1625127,0.48141715,0.5628116,-0.32934138,0.014477124,0.5440659,-0.5415526,-0.66779625,0.524308,0.2975846,0.48732603,0.5031212,0.4179942,-0.31803703,-0.06720954,0.1077923,-0.06805607,-0.3902334,-0.024841374,0.5776427,0.23525473,-0.18435013,0.36996385,0.31292745,-0.38220596,0.042580117,-0.43285197,-0.5035124,-0.4437073,0.25804237,0.45833355,1
-0.4148855,-0.6549857,-0.009102229,-0.15110515,0.43485877,0.22827445,0.3403632,0.13906002,-0.17888485,-0.25331613,-0.06299757,0.22470722,-0.52396387,-0.8172283,0.09133411,0.5116474,-0.6693293,-0.34835756,-0.09578799,0.07460279,-0.8693697,-0.034513324,-0.49904388,-0.21726708,0.502843,-0.51328546,0.29166687,-0.058036253,-0.4329637,-0.5802734,0.4570431,-0.1778439,-0.8213952,0.28153715,0.6880518,0.39716533,-0.12083798,0.22695833,-0.03889278,0.8159799,0.1652716,-0.5258585,0.46052143,-0.16100119,-0.035581827,0.5423306,-0.20746623,-0.4047971,0.6329163,-0.40967575,0.34043077,0.28467232,0.2680568,-0.7171585,0.74751717,-0.43645954,-0.42591116,-0.5223306,0.46121642,0.60395914,-0.9039402,0.37777948,-0.55170846,-0.6149661,0.41597196,0.717924,0.2220443,-0.4168478,-0.48386994,0.6313074,0.67647696,-0.55717885,0.37307468,-0.2096025,0.5738128,0.16780834,-0.08046681,0.59533215,-0.8233186,0.3965785,0.05081488,0.07121922,-0.37501097,-0.5178528,0.65099734,0.5913608,0.48196557,0.8127115,0.63896286,0.7540694,-0.576989,0.03766526,9.38E-06,-0.32039484,-0.8848881,0.68707824,0.26263624,0.37557957,-0.15878588,0.47664472,0.04058998,-0.42717305,0.58073044,-0.79592025,-0.91726595,-0.13360786,0.03158059,-0.11834208,0.6656512,-0.24087779,-0.81371886,-0.6494249,0.58035743,0.59744436,-0.68396306,0.51354235,0.33432266,-0.30886558,0.36722285,0.58932716,0.7991078,-0.45543116,0.014796313,0.052356057,-0.61187816,-0.28296223,0.00701822,0.43389305,0
-0.15172783,0.15451244,0.15344104,0.08323926,0.1867752,0.5009684,0.367598,0.3891547,0.43760514,0.18859635,-0.5316049,0.048286244,0.3465833,-0.15663637,0.17309982,0.40040797,0.13156177,0.16480425,-0.09185261,-0.2090525,-0.07303255,0.16493525,-0.23729378,-0.011748793,-0.22117388,-0.001187298,-0.23676184,-0.040122785,-0.32602933,0.25123718,-0.25346196,-0.2945384,-0.021052051,-0.117881246,0.4064703,-0.3057803,-0.09034851,-0.13226192,0.48260823,0.73700273,-0.41025007,-0.22364411,-0.09201917,0.50189906,-0.009270295,-0.39488798,-0.31365395,-0.16972126,-0.22257063,-0.35705715,0.01064743,-0.14093374,0.50516677,0.18857846,-0.13220555,-0.09042466,-0.25382355,-0.15482612,0.4470509,0.29221183,-0.15943395,-0.084257126,0.2870359,-0.5701382,0.47632888,0.5039057,0.39271218,0.17674665,-0.060375664,0.3320105,0.33364862,-0.32419816,-0.080639504,0.42728892,-0.16187496,0.45247382,0.53473896,-0.23299633,0.14607589,0.2614289,-0.17744842,-0.15358727,0.09738511,-0.34893414,-0.02192583,0.30104843,0.0803289,0.18678716,-0.24975988,0.065362275,0.17252147,0.11752183,0.31273875,0.15994148,-0.11535698,0.48559654,-0.10274888,0.30698067,0.30733484,0.4749939,-0.1889276,0.09389123,0.27364084,-0.25794804,-0.32266623,0.2883713,-0.024237959,0.06324967,0.19654295,0.37729284,0.009540727,-0.045493934,-0.016469233,-0.21254362,-0.1373906,-0.06506107,0.27306953,0.48475415,-0.25806397,0.11567043,-0.08963292,0.036989745,0.3709277,-0.22345452,-0.4764678,-0.12670827,0.45978704,0.4984374,0
-0.38209638,0.08756066,0.46541288,-0.39548552,0.62449574,0.20289432,0.441087,0.8278756,0.16108915,0.3304356,-0.26797786,-0.37455273,0.005316783,-0.6122524,0.49709198,0.37066093,-0.1201679,0.25505218,0.31912237,-0.50808805,-0.35736743,0.40607753,-0.5104823,0.4041099,0.1483066,-0.46344993,-0.19691819,-0.48272318,-0.5801941,-0.28483865,-0.2108657,-0.6218497,-0.4721749,-0.31953198,0.7851039,0.17955415,-0.5483974,-0.46132421,0.53059083,0.8391409,0.028341636,-0.48757237,0.44913277,0.43213564,-0.50530607,-0.16395772,-0.10784367,-0.5860862,0.107827455,-0.6123,-0.28518456,-0.51917416,0.29001102,0.10031419,0.4016146,-0.40503848,-0.8250755,-0.5117848,0.21805455,0.69632137,-0.45741862,0.34004977,-0.15888424,-0.6495314,0.40934294,0.7149063,0.5468205,0.31966594,-0.5485173,0.6117295,0.6081895,-0.4231884,-0.29848972,0.44199032,0.16476503,0.08024505,0.47426397,0.37315404,0.12153326,0.004255715,0.20325665,-0.5289428,0.16536972,-0.83274484,0.14059156,0.5410888,0.13094899,0.6383004,0.03272144,0.098815806,0.06766775,0.5624874,0.5054274,-0.16751896,-0.52895194,0.41781765,-0.2300203,0.18358442,0.52738345,0.58302206,-0.38903633,-0.017749142,0.57694006,-0.54099596,-0.71072835,0.63109326,0.35967365,0.5662235,0.6312412,0.5163876,-0.2614213,-0.011580281,0.06650124,-0.16895106,-0.38013253,-0.081590995,0.6493389,0.15226431,-0.15966585,0.39750096,0.37311047,-0.49604803,-0.028731344,-0.5258845,-0.4706726,-0.53082454,0.22422576,0.3814219,0
-0.20619021,-0.20052154,0.18199365,-0.23458995,0.41122216,0.13891406,0.30143356,0.46218827,-0.00334993,0.117657356,-0.14242649,-0.079807274,-0.14464273,-0.5218312,0.21174388,0.35394967,-0.28655928,0.08848837,0.1443563,-0.16388099,-0.44538194,0.0757302,-0.3623542,0.11041516,0.20591262,-0.3582593,0.06331937,-0.21925631,-0.38524318,-0.3274179,0.023476414,-0.30085966,-0.5336869,-0.007404663,0.57453954,0.17525305,-0.34168586,-0.097263515,0.2674331,0.7173111,0.020675486,-0.34410986,0.3586738,0.15532131,-0.24599496,0.14715119,-0.020152789,-0.31152323,0.27145085,-0.40468368,-0.020152567,-0.11681833,0.20973745,-0.22378081,0.45468166,-0.2481654,-0.5229898,-0.32696432,0.27520904,0.500776,-0.5694262,0.32642668,-0.2162699,-0.4852135,0.27021158,0.5852166,0.37867203,-0.003786375,-0.4002367,0.49379963,0.5015042,-0.3626938,-0.12522234,0.092320204,0.30746442,0.13478146,0.20395917,0.31445366,-0.27892107,0.123068266,0.13756795,-0.26244962,0.03242668,-0.5542336,0.22114003,0.46635643,0.17020361,0.55197144,0.17896749,0.2952302,-0.1958257,0.21270391,0.2979358,-0.21499719,-0.60900456,0.39641443,0.1124899,0.14029811,0.21617651,0.40025976,-0.10989905,-0.06423777,0.45575017,-0.49098244,-0.71046996,0.24889283,0.13670495,0.25643826,0.44247943,0.1611254,-0.43727687,-0.16913313,0.27272248,0.13430506,-0.39982334,0.10508737,0.43259582,-0.0180005,0.10229282,0.362847,0.3962141,-0.36378175,-0.025588188,-0.18059391,-0.42254373,-0.26937586,0.12028048,0.2974327,0
-0.37597102,0.045522027,0.3010533,-0.113993235,0.4061886,0.4298372,0.48601323,0.48051733,0.3019828,0.24922098,-0.40353942,-0.001208914,0.04826229,-0.42377096,0.33533046,0.5416054,-0.079331554,0.062304266,0.062332094,-0.29722464,-0.3685365,0.2916812,-0.49655557,0.10813236,0.031702295,-0.29524493,-0.21155098,-0.2590377,-0.5440189,-0.07630244,-0.15273577,-0.41917396,-0.37310943,-0.22724502,0.64320046,-0.08533612,-0.34957948,-0.24287415,0.52347857,0.98983496,-0.23866808,-0.48300672,0.17839113,0.47106785,-0.16972551,-0.17417687,-0.19627257,-0.46068954,-0.04149831,-0.51746213,-0.022629907,-0.18731594,0.45254734,-0.007614899,0.16281542,-0.30302244,-0.4878106,-0.43166676,0.47184908,0.5683518,-0.41829407,0.1337244,0.05579373,-0.7518865,0.5557429,0.75531006,0.5230941,0.070704624,-0.2861515,0.6014513,0.59458226,-0.5225981,-0.10626443,0.3072509,0.05306765,0.42852333,0.50166446,0.075527266,-0.044660512,0.34296712,-0.0666422,-0.25618893,0.015122459,-0.5645808,0.21773419,0.47058746,0.26599345,0.5206069,-0.001982314,0.28616318,0.024308633,0.28188285,0.45340878,0.027986282,-0.37159166,0.6447904,-0.12168093,0.29570845,0.3432129,0.62319386,-0.3278846,-0.04906977,0.5753639,-0.57471,-0.6474344,0.39393607,0.147171,0.19317415,0.48126927,0.32264638,-0.2632028,-0.22809045,0.09883333,-0.030984635,-0.44039223,0.037293214,0.47979352,0.3455541,-0.21582448,0.36494195,0.21561591,-0.27165082,0.2740455,-0.3691423,-0.64719784,-0.33616474,0.44010502,0.5739071,1
-0.25057557,0.16372688,0.41398266,-0.23331615,0.4013415,0.31042412,0.4898277,0.51554996,0.23463513,0.31148493,-0.41465542,-0.21446009,0.1544292,-0.48484343,0.39135477,0.48457676,0.020674663,0.23878789,0.09983043,-0.44082108,-0.28628236,0.31748772,-0.4700349,0.28219193,-0.014927488,-0.3433846,-0.3414594,-0.29555392,-0.49462283,-0.006108105,-0.31006882,-0.5460433,-0.22184232,-0.35253865,0.6461214,-0.06670975,-0.26373467,-0.34425145,0.5154175,0.8511705,-0.11808639,-0.41147268,0.27633587,0.47667038,-0.18489103,-0.27966744,-0.13581495,-0.42797956,-0.08059299,-0.5426359,-0.06628322,-0.3366924,0.48952317,0.106003396,0.2279074,-0.35249886,-0.5446812,-0.46228373,0.2843257,0.54357344,-0.2958621,0.20153342,0.06048086,-0.69406825,0.4753658,0.6546212,0.60081357,0.3753214,-0.37757158,0.46992397,0.68093336,-0.4250383,-0.20252953,0.42791104,0.054443583,0.31283197,0.5040168,0.12073326,0.03559732,0.08551995,-0.07531302,-0.4796805,-0.043990202,-0.6304866,0.05935652,0.4945696,0.18219545,0.48508894,-0.10382701,0.13920635,0.11764491,0.46168983,0.42369828,0.12899378,-0.38703817,0.5581301,-0.27004597,0.31488505,0.3740764,0.6526403,-0.33775383,-0.1379516,0.4566458,-0.44882354,-0.7484054,0.48206413,0.22185664,0.24032804,0.3931808,0.32498705,-0.059796304,-0.000512133,-0.046958264,-0.110818796,-0.39024946,-0.12527771,0.5917063,0.32525364,-0.25542757,0.36688292,0.20362327,-0.32107788,0.25245214,-0.39300936,-0.37915763,-0.43659854,0.3413044,0.54098225,3
-0.34579027,-0.23408999,0.21776056,-0.25922248,0.5649216,0.23107722,0.443081,0.46698737,-0.029113563,0.152457,-0.151927,-0.075400636,-0.20613362,-0.5532728,0.22636352,0.35440817,-0.36564368,-0.03126448,0.15146466,-0.1982375,-0.52547145,0.16194084,-0.4972215,0.14738728,0.28358993,-0.42390496,0.0372701,-0.29440024,-0.4796873,-0.4139582,0.05894493,-0.3822481,-0.6100591,-0.09322856,0.6895287,0.21385323,-0.40531906,-0.16176122,0.25352204,0.81862926,0.1184401,-0.40881157,0.44245055,0.16620813,-0.34502065,0.1919226,-0.015039209,-0.4112797,0.28588966,-0.51714844,-0.012890251,-0.121845186,0.27673873,-0.32193866,0.51692915,-0.36790562,-0.63556653,-0.44383833,0.2602999,0.64354783,-0.68118995,0.3760617,-0.29625946,-0.61173743,0.3842144,0.7822289,0.4321808,-0.037213698,-0.4644266,0.59849733,0.61598414,-0.452364,-0.04811658,0.11384689,0.33720076,0.18175705,0.18821451,0.44647703,-0.28897366,0.18663453,0.17183685,-0.3675076,-0.10403676,-0.6367382,0.39302987,0.5984525,0.22757204,0.69871026,0.2838342,0.3725213,-0.2142436,0.24732286,0.28081957,-0.2572644,-0.6919536,0.49381444,0.060062647,0.20678975,0.30305177,0.5250525,-0.17438625,-0.13454334,0.53583586,-0.5828128,-0.8636646,0.26155767,0.25547037,0.32820556,0.4640764,0.22183225,-0.4757802,-0.2742739,0.31775025,0.15876599,-0.49088368,0.13354044,0.53888834,0.05533225,0.10790478,0.46244925,0.4600871,-0.45470926,-0.06812572,-0.24981458,-0.51749474,-0.35713014,0.14825274,0.42940295,3
-0.3696184,0.11442018,0.3817324,-0.25274858,0.51062965,0.36703247,0.5023394,0.60919493,0.2670309,0.2970573,-0.37489638,-0.19698614,0.15219225,-0.46175173,0.40099332,0.364915,-0.008050756,0.25471938,0.19888264,-0.40289614,-0.26403752,0.353416,-0.4606061,0.28376263,0.061809808,-0.34223908,-0.23832655,-0.36286598,-0.5349103,-0.11924077,-0.20836723,-0.5627103,-0.33563778,-0.27282947,0.6245042,-0.06366208,-0.40456015,-0.381611,0.55702317,0.85637516,-0.1362982,-0.4134865,0.24848317,0.44825324,-0.35459384,-0.18061341,-0.097957805,-0.46178737,-0.0299882,-0.54992366,-0.19459677,-0.35153204,0.3907881,0.07774888,0.17905563,-0.29859573,-0.5984178,-0.39824644,0.34137067,0.5911964,-0.42682847,0.18755336,0.009928696,-0.70913184,0.44364655,0.7286679,0.53049934,0.25327256,-0.38545918,0.5900481,0.51521194,-0.4031213,-0.2700963,0.41273493,0.044413496,0.2746193,0.4748391,0.14064391,0.07601402,0.1579251,0.05015331,-0.42023543,0.13133729,-0.6547616,0.13385527,0.4939523,0.17857142,0.51195127,-0.104808815,0.13280684,0.12295533,0.371134,0.494418,-0.032538965,-0.4160348,0.5152184,-0.15447214,0.22380595,0.4729834,0.5978046,-0.36935765,0.0971914,0.5155378,-0.4949627,-0.62286085,0.5095589,0.23874149,0.38299048,0.516447,0.45530617,-0.24551237,-0.047309853,0.021327252,-0.1680933,-0.33622882,-0.1067596,0.5417669,0.30626464,-0.24861963,0.3406995,0.15663816,-0.29304057,0.12871265,-0.4599925,-0.54430383,-0.38187143,0.3343706,0.48296928,3
-0.47137135,-0.17534627,0.21577454,-0.0811958,0.45648885,0.38968658,0.5109818,0.31363466,0.2760987,0.044645675,-0.4193921,0.10599843,0.039468452,-0.57968,0.2901153,0.5440174,-0.23237498,-0.13782848,-0.16231559,-0.24656197,-0.522266,0.24836844,-0.45060238,0.050375033,0.09887101,-0.40109107,-0.20598051,-0.17440553,-0.4534899,-0.20463018,-0.00082504,-0.4104209,-0.35660022,-0.11158549,0.6903151,0.08800663,-0.000334373,-0.10446417,0.379571,0.8127701,-0.16004309,-0.46429282,0.24310431,0.29043984,-0.000202716,-0.083929665,-0.48650151,-0.47312945,0.0783118,-0.5162534,0.20479426,-0.088249385,0.54895234,-0.09491159,0.36103842,-0.46396482,-0.42661017,-0.5341182,0.49236467,0.55019945,-0.35710368,0.14470595,-0.04610632,-0.76869845,0.6031087,0.704156,0.43115902,0.02613005,-0.3435503,0.5514965,0.579057,-0.5222732,0.18893601,0.33123124,0.16197549,0.4026245,0.2982298,0.15742485,-0.16353665,0.34515852,-0.13881192,-0.14930788,-0.22666647,-0.54111975,0.36349955,0.4416428,0.30779114,0.5721813,0.22798969,0.4417858,-0.18278255,0.2525473,0.17445217,0.01657642,-0.42781058,0.66043323,-0.15673573,0.4822604,0.13926435,0.53614193,-0.22461717,-0.4011105,0.49437717,-0.5563445,-0.70175934,0.27323285,0.11096887,0.021757966,0.567332,0.082589805,-0.25089434,-0.29865998,0.22847225,0.15809253,-0.5164017,0.16560046,0.36717921,0.118118525,-0.107988104,0.34049368,0.35926118,-0.21209016,0.34173417,-0.19245048,-0.6056554,-0.3565039,0.37540412,0.64034885,2
-0.45609277,0.28382486,0.4542362,-0.1982581,0.5205684,0.5095536,0.61866075,0.5651132,0.4484531,0.39837083,-0.54694796,-0.13971752,0.27972007,-0.31967598,0.46889096,0.49981815,0.14567664,0.17547879,0.14259708,-0.47177085,-0.25295797,0.4938568,-0.52902675,0.29412884,-0.13403024,-0.342384,-0.48347533,-0.40010968,-0.60379595,-0.009588354,-0.3760801,-0.57113624,-0.21803746,-0.44823623,0.7203376,-0.14788724,-0.38877517,-0.4891651,0.6947066,0.92713916,-0.28833762,-0.45627382,0.14711286,0.6497641,-0.24757603,-0.39596203,-0.2409767,-0.58436716,-0.23192595,-0.65017873,-0.15441018,-0.42109853,0.57096297,0.23967311,0.1126033,-0.38422778,-0.6270582,-0.46768436,0.45916185,0.5919101,-0.19152188,0.067009956,0.23090515,-0.84066385,0.62219894,0.8270604,0.6429179,0.34085083,-0.29295275,0.5771474,0.59940183,-0.46783426,-0.24663422,0.62932426,-0.0891829,0.4888022,0.6130759,0.021492347,0.2429191,0.24694666,-0.067246504,-0.4582153,0.034305554,-0.59262866,0.13893022,0.45735294,0.21377027,0.48948494,-0.15625894,0.13208191,0.2664292,0.44096744,0.49975976,0.15307511,-0.21741469,0.5946662,-0.33206996,0.35450804,0.52935797,0.7015272,-0.48248786,-0.045328937,0.5881652,-0.52508056,-0.6367733,0.62513405,0.25290075,0.37605247,0.5085027,0.4726217,-0.04272893,-0.01415975,-0.11894093,-0.31520995,-0.3885273,-0.14734858,0.5840216,0.4834263,-0.40367532,0.31356266,0.03743262,-0.2172076,0.3079314,-0.5307032,-0.64929014,-0.4581629,0.5802867,0.70919865,0
-0.5311774,-0.024099927,0.36263135,-0.33015263,0.627782,0.36198878,0.56757265,0.45786545,0.1753869,0.158898,-0.31532064,-0.17043722,-0.086116865,-0.6216765,0.45587152,0.43800187,-0.13700496,0.16336605,0.19010241,-0.3270479,-0.50271016,0.40407807,-0.55759865,0.22896677,0.21083969,-0.48579803,-0.25827825,-0.4350799,-0.6433645,-0.29707512,-0.050773833,-0.5667426,-0.54533386,-0.17490515,0.80474186,0.101207174,-0.42445076,-0.3377916,0.4672993,0.83385175,-0.0132128,-0.5444696,0.4008478,0.3187304,-0.3875528,0.009397954,-0.13410522,-0.6267161,0.1606842,-0.6590361,-0.11989218,-0.266654,0.3722716,-0.06198127,0.3249062,-0.4639055,-0.71545327,-0.48537737,0.38132882,0.6794419,-0.57539034,0.29211116,-0.145282,-0.7989399,0.50323457,0.8363721,0.5829556,0.19231017,-0.48539087,0.6915836,0.6803112,-0.4794454,-0.12120091,0.37794983,0.1818647,0.2634085,0.39416036,0.35538012,-0.11357344,0.18380542,0.066807106,-0.39607942,-0.09358099,-0.6718751,0.32789478,0.6339073,0.33209687,0.68734694,0.046041615,0.30894527,0.03896636,0.4027646,0.36331528,-0.10794744,-0.59598655,0.6046461,-0.16362777,0.38071474,0.3748439,0.70529985,-0.3992822,-0.08703592,0.6595349,-0.68437415,-0.79522085,0.43005583,0.2868293,0.35802308,0.6618186,0.29983354,-0.43723804,-0.21524364,0.081058666,-0.06950489,-0.49792445,0.030137653,0.6101493,0.20367707,-0.159225,0.47138155,0.3204239,-0.4004611,0.04580193,-0.43873054,-0.5765188,-0.48772702,0.34397882,0.5887663,3
-0.6217858,0.10242281,0.45717698,-0.2094209,0.5728156,0.53784084,0.6807342,0.57035315,0.36895818,0.28994814,-0.4901408,-0.023732219,0.061193928,-0.56324136,0.49876815,0.6677079,-0.061362367,0.025128994,0.07249023,-0.45534453,-0.4906734,0.49349782,-0.70647264,0.19081801,0.08656736,-0.46148562,-0.3559038,-0.3934067,-0.77081084,-0.11097474,-0.15950139,-0.589271,-0.44730428,-0.37063175,0.84910184,-0.06273066,-0.42422023,-0.38076642,0.6653867,1.1609789,-0.2235424,-0.68252486,0.2313796,0.54248124,-0.24286948,-0.20725246,-0.28084514,-0.6971212,-0.052518655,-0.7084575,-0.0767754,-0.27903774,0.5596213,0.00791267,0.22533229,-0.5155302,-0.64412373,-0.63789445,0.59608185,0.76935756,-0.46947196,0.15176432,0.041001856,-0.98289216,0.7509398,0.9972455,0.64668864,0.13491474,-0.39977792,0.79100186,0.7754097,-0.6943286,-0.09207457,0.43689698,0.02595876,0.4782801,0.58790416,0.16565041,0.007856083,0.41569334,-0.1140439,-0.32508147,-0.08397131,-0.7275264,0.34839374,0.5974823,0.43849975,0.6774821,0.04462042,0.36916196,0.05586866,0.43076894,0.5343455,0.100698754,-0.4120377,0.8349233,-0.25940916,0.44223255,0.42140108,0.81222844,-0.50181,-0.14138103,0.7914137,-0.77727574,-0.8007139,0.5439633,0.265234,0.25900382,0.69228673,0.41506532,-0.32170388,-0.3125045,0.070010886,-0.04160496,-0.56581485,0.023024773,0.6180784,0.41351217,-0.35090327,0.5121365,0.29826763,-0.38521177,0.3188947,-0.5408284,-0.78944623,-0.5391752,0.51794195,0.7762555,2
-0.19910623,-0.18343066,0.12588058,-0.11561359,0.31351498,0.29670805,0.34415165,0.3418792,0.09452123,0.07119541,-0.24857952,0.03708514,-0.03725108,-0.48977578,0.18226245,0.41581783,-0.2354748,0.05205097,-0.03471405,-0.14216642,-0.42682272,0.053709604,-0.32905054,-0.041359477,0.14451316,-0.2430868,0.05882231,-0.11010919,-0.38517594,-0.13852915,0.018872842,-0.30632284,-0.38573804,0.023372779,0.5324118,0.013709036,-0.11535504,0.010049653,0.21778068,0.7302952,-0.056901716,-0.31744722,0.22042003,0.14002176,-0.08886969,0.010134493,-0.19818808,-0.22319756,0.19899088,-0.4180314,0.02244804,-0.043744635,0.3121599,-0.18116455,0.32924214,-0.23819673,-0.3950635,-0.30000085,0.4479108,0.4590097,-0.55997884,0.2057313,-0.14717546,-0.50342286,0.35571858,0.57521445,0.30801323,-0.008034132,-0.27452478,0.4458394,0.5262526,-0.39093322,0.062875696,0.1490716,0.16639553,0.22060594,0.25635302,0.17772242,-0.24910116,0.14012952,-0.04675769,-0.14069787,-0.048323706,-0.52534574,0.23243785,0.45447582,0.21557336,0.4392354,0.15807503,0.23920573,-0.12293197,0.12434504,0.18288346,-0.11470841,-0.52332544,0.44755584,0.087223426,0.3300111,0.17689323,0.4356946,-0.10053708,-0.047559757,0.3867232,-0.4655408,-0.64026177,0.16213904,0.072915085,0.095053986,0.35100538,0.22601569,-0.35531023,-0.2628017,0.23840903,0.11398901,-0.27393726,0.12918743,0.33655122,0.10250113,0.066192366,0.3745669,0.2803974,-0.22526945,0.09305745,-0.10762516,-0.43086177,-0.22725143,0.17778441,0.35510036,0
